,Zaz,Qarku,Bashkia,Administrative,QV,Zgjedhës,Vendnodhja e QV,Ambjenti
1268,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,13801,727,"Shkallnur, Shkolla",Publik
1269,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,1381,840,"Shkallnur, Shkolla",Publik
1270,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,1382,678,"Shkallnur, Shkolla",Publik
1271,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,1383,482,"Manskuri, Shkolle",Publik
1272,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,1384,754,"Rromanat,, shkolla",Publik
1273,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,13841,460,"Romanat, shkolla",Publik
1274,ZAZ 21,Qarku DURRES,Bashkia DURRES,RASHBULL,1385,493,"Bozaxhie, Shkolle",Publik
1275,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,1354,778,"Lagjja ""Koder"", Lokal Privat  ""Astrit Avdullaj""",Privat mirat. KQZ
1276,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,13541,768,"Lagjja ""Koder"", Lokal Privat  ""Astrit Avdullaj""",Privat mirat. KQZ
1277,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,1355,847,Hamallaj. Shkolla,Publik
1278,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,1356,580,"Hamallaj, Shkolla",Publik
1279,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,13561,577,"Hamallaj, Shkolla",Publik
1280,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,1357,574,"Hidrovore, Shkolle",Publik
1281,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,13571,553,"Hidrovore, Shkolle",Publik
1282,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,1358,794,"Sukthi i Ri, Shkolle",Publik
1283,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,13581,793,"Sukthi i Ri,  Shkolle",Publik
1284,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,1359,741,"Sukth i Ri,  Shkolle",Publik
1285,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,13591,741,"Sukth i Ri, Shkolle",Publik
1286,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,1360,694,"Sukthi i Ri, Lagjja Stalla Privat Setki Kozi",Privat
1287,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,13601,684,"Sukthi i Ri, Lagjja Stalla Privat Setki Kozi",Privat
1288,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,1361,930,"Sukthi i Ri, Privat Destan Zhuta",Privat
1289,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,13611,928,"Sukthi i Ri, Privat Destan Zhuta",Privat
1290,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,1362,777,"Vadardhe, Shkolla",Publik
1291,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,13621,765,"Vadardhe, Shkolla",Publik
1292,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,1363,998,"Vadardhe, Shkolla",Publik
1293,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,13631,991,"Vadardhe, Shkolla",Publik
1294,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,1364,674,"Kulle, Shkolla",Publik
1295,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,13641,640,"Kulle, Shkolla",Publik
1296,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,1365,996,"Kulle, Shkolla",Publik
1297,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,1366,628,"Rushkull, Shkolla",Publik
1298,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,13661,627,"Rushkull, Shkolla",Publik
1299,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,1367,739,"Rushkull, Shkolla",Publik
1300,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,13671,735,"Rushkull, Shkolla",Publik
1301,ZAZ 21,Qarku DURRES,Bashkia DURRES,SUKTH,1368,977,"Perlat, Shkolla",Publik
1302,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1408,923,"Shkolla ""B.Curri""",Publik
1303,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14081,929,"Shkolla ""B.Curri""",Publik
1304,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14082,924,"Shkolla ""B.Curri""",Publik
1305,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1409,979,"Shkolla ""B.Curri""",Publik
1306,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14091,978,"Shkolla ""B.Curri""",Publik
1307,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1410,833,Kampi i Punetoreve,Publik
1308,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14101,833,Kampi i Punetoreve,Publik
1309,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14102,838,"Kampi Punetoreve, Plazh",Publik
1310,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14103,828,"Kampi Punetoreve, Plazh",Publik
1311,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1411,996,"Komunale, Plazh",Publik
1312,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14111,999,"Komunale, Plazh",Publik
1313,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14112,1000,"Komunale, plazh",Publik
1314,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1412,953,"Ambulanca, Rajoni i Policise",Publik
1315,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14121,955,"Ambulanca, Rajoni i Policise",Publik
1316,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14122,954,"Ambulanca, Rajoni i Policise",Publik
1317,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1413,970,"Objekt Privat "" Adi Veliu""",Privat mirat. KQZ
1318,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14131,958,"Objekt Privat ""Adi  Veliu""",Privat mirat. KQZ
1319,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14132,936,"Objekt Privat ""Adi Veliu""",Privat mirat. KQZ
1320,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1414,685,"Bar Korça,  Xhemali Bregu",Privat mirat. KQZ
1321,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14141,683,"Bar Korça, Xhemali Bregu",Privat mirat. KQZ
1322,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1415,743,"Shkolla ""Hasan Koci""",Publik
1323,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14151,750,"Shkolla ""Hasan Koci""",Publik
1324,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14152,728,"Shkolla ""Hasan Koci""",Publik
1325,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1416,846,"Shkolla ""Hasan Koci""",Publik
1326,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14161,844,"Shkolla ""Hasan Koci""",Publik
1327,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1417,596,"Shkolla ""Olsi Lasku""",Publik
1328,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14171,593,"Shkolla ""Olsi Lasku""",Publik
1329,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1418,845,"Shkolla""Olsi Lasku""",Publik
1330,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14181,842,"Shkolla ""Olsi Lasku""",Publik
1331,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1419,906,"Shkolla ""Olsi Lasku""",Publik
1332,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14191,919,"Shkolla ""Olsi Lasku""",Publik
1333,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14192,853,"Shkolla ""Olsi Lasku'",Publik
1334,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1420,878,Shkolla e Re Kenete,Publik
1335,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14201,875,Shkolla e Re Kenete,Publik
1336,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14202,878,Shkolla e Re Kenete,Publik
1337,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14203,874,Shkolla e Re Kenete,Publik
1338,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14204,857,Shkolla e Re Kenete,Publik
1339,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1421,827,"Shkolla ""Beqir Cela""",Publik
1340,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14211,825,"Shkolla ""Beqir Cela""",Publik
1341,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14212,825,"Shkolla ""Beqir Cela""",Publik
1342,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1422,930,"Shkolla ""Isuf Ferra""",Publik
1343,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14221,918,"Shkolla ""Isuf Ferra""",Publik
1344,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1423,519,"Shkolla ""Isuf Ferra"" Lagjia 14",Publik
1345,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14231,515,"Shkolla ""Isuf Ferra""",Publik
1346,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1424,757,"Shkolla ""Isuf Ferra"" Lagjia 14",Publik
1347,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14241,755,"Shkolla ""Isuf Ferra"" Lagjia 14",Publik
1348,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14242,752,"Shkolla""Isuf Fera""",Publik
1349,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14331,920,"Shkolla"" Demokracia""",Publik
1350,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1458,755,Kopshti Soros,Publik
1351,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14581,748,Kopshti Soros,Publik
1352,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1459,680,Shkolla Fiskultures,Publik
1353,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14591,687,Shkolla Fiskultures,Publik
1354,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1463,559,"Shkolla ""14 Nentori""",Publik
1355,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14631,550,"Shkolla ""14 Nentori""",Publik
1356,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1467,993,"Lokal privat ""Rustem Mehmetaj""",Privat mirat. KQZ
1357,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14671,986,"Lokal privat ""Rustem Mehmetaj""",Privat mirat. KQZ
1358,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1468,863,"Shkolla jopublike ""Rilindja""",Privat mirat. KQZ
1359,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14681,863,"Shkolla jopublike ""Rilindja""",Privat mirat. KQZ
1360,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14682,847,"Shkolla jopublike ""Rilindja""",Privat mirat. KQZ
1361,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14683,835,"Shkolla jopublike ""Rilindja""",Privat mirat. KQZ
1362,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1469,785,"Shkolla  e re ""Kenete""",Publik
1363,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14691,768,"Shkolla  e re ""Kenete""",Publik
1364,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14692,753,"Shkolla  e re ""Kenete""",Publik
1365,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,1470,979,Ndermarrja Ujesjellesi,Publik
1366,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14701,976,Ndermarrja e Ujesjellesit,Publik
1367,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14702,980,Ndermarrja e Ujesjellesit,Publik
1368,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14703,979,Ndermarrja e Ujesjellesit,Publik
1369,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14704,981,Ndermarrja e Ujesjellesit,Publik
1370,ZAZ 22,Qarku DURRES,Bashkia DURRES,DURRES,14705,990,Ndermarrja e Ujesjellesit,Publik
1371,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1429,761,"Shkolla ""N. Babameto"" Spitalle",Publik
1372,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14291,765,"Shkolla ""N. Babameto"" Spitalle",Publik
1373,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14292,755,"Shkolla ""N. Babameto"" Spitalle",Publik
1374,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1433,934,"Shkolla ""Demokracia""",Publik
1375,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1443,970,"Shkolla ""B.Bebeziqi""",Publik
1376,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14431,960,"Shkolla ""B.Bebeziqi""",Publik
1377,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1444,740,N. sh. Komunale,Publik
1378,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14441,728,N. sh. Komunale,Publik
1379,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14442,725,Drejtoria e Shendetit Publik,Publik
1380,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1446,890,Qendra llog. Arsimit,Publik
1381,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14461,880,Qendra llog. Arsimit,Publik
1382,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1447,723,"Kopeshti ""7Marsi""",Publik
1383,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14471,705,"Kopshti ""7 Marsi""",Publik
1384,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1448,682,"Shkolla ""Sh. Mazreku""",Publik
1385,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1449,761,"Shkolla "" PLM""",Publik
1386,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14491,755,"Shkolla ""PLM""",Publik
1387,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14492,744,"Shkolla ""PLM""",Publik
1388,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1450,852,"Shkolla ""Shaqe Mazreku""",Publik
1389,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1451,603,"Dyqani i luleve, Lagjia 11",Publik
1390,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14511,593,"Dyqani i Luleve, Lagjja 11",Publik
1391,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1461,654,"Shkolla ""Jan Kukuzeli""",Publik
1392,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14611,644,"Shkolla ""Jan Kukuzeli""",Publik
1393,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1462,861,"Shkolla ""Isuf Puka""",Publik
1394,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14621,856,"Shkolla ""Isuf Puka""",Publik
1395,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1471,839,Drejtoria e Hekurudhes,Publik
1396,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14711,834,Drejtoria e Hekurudhes,Publik
1397,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1472,773,"Universiteti ""Aleksander Moisiu""",Publik
1398,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14721,770,"Universiteti ""Aleksander Moisiu""",Publik
1399,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14722,772,"Universiteti ""Aleksander Moisiu""",Publik
1400,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14723,759,"Universiteti "" Aleksander Moisiu""",Publik
1401,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1473,691,"Shkolla ""Gjergj Kastrioti""",Publik
1402,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1474,613,"Shkolla "" Shaqe Mazreku""",Publik
1403,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14741,606,"Shkolla "" Shaqe Mazreku""",Publik
1404,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1475,663,"Kopshti ""M.Hasa""",Publik
1405,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14751,656,"Kopshti ""M.Hasa""",Publik
1406,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1476,758,"Kopeshti ""S.Noka""",Publik
1407,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14761,746,"Kopeshti ""S.Noka""",Publik
1408,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1477,553,Ish Befotrofi,Publik
1409,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14771,548,Ish Befotrofi,Publik
1410,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1478,667,"Shkolla ""NeneTereza""",Publik
1411,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14781,657,"Shkolla ""NeneTereza""",Publik
1412,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1479,762,"Shkolla ""NeneTereza""",Publik
1413,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14791,757,"Shkolla ""NeneTereza""",Publik
1414,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1480,853,"Shkolla ""Gjergj Kastrioti""",Publik
1415,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1481,977,"Shkolla ""Vasil  Ziu""",Publik
1416,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14811,983,"Shkolla ""Vasil  Ziu""",Publik
1417,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1482,505,"Shkolla ""Vasil  Ziu""",Publik
1418,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14832,671,"Shkolla "" Eftali Koçi""",Publik
1419,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1484,777,"Kopshti ""F. Monobeu""",Publik
1420,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14841,761,"Kopshti ""F. Monobeu""",Publik
1421,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1485,636,Shkolla ''Hajdar Dushi '',Publik
1422,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14851,617,Shkolla ''Hajdar Dushi '',Publik
1423,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1486,870,Qendra e formimit Profesional,Publik
1424,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14861,868,Qendra e formimit Profesional,Publik
1425,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1487,934,Shkolla ''H. Dushi'',Publik
1426,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14871,920,Shkolla H. Dushi,Publik
1427,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1488,575,"Shkolla ""H.Dushi""",Publik
1428,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14881,568,Shkolla ''Hajdar Dushi '',Publik
1429,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1489,820,"Shkolla ""Gjergj Kastrioti""",Publik
1430,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14891,779,"Shkolla ""Gjergj Kastrioti""",Publik
1431,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14892,727,"Shkolla ""Gjergj Kastrioti""",Publik
1432,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1490,961,Cerdhja nr. 2,Publik
1433,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14901,940,Cerdhja nr. 2,Publik
1434,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1491,623,"Shkolla ""Kushtrimi Lirise""",Publik
1435,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14911,607,"Shkolla ""Kushtrimi Lirise""",Publik
1436,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1492,905,"Shkolla ""Kushtrimi Lirise""",Publik
1437,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14921,898,"Shkolla ""Kushtrimi Lirise""",Publik
1438,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1493,865,"Shkolla ""Kushtrimi Lirise""",Publik
1439,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,14931,848,"Shkolla ""Kushtrimi Lirise""",Publik
1440,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1494,690,"Pallati i Kultures ""A. Moisiu""",Publik
1441,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1501,827,"Pallati i Kultures  ""A, Moisiu""",Publik
1442,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,15011,822,"Pallati Kultures ""Aleksander Moisiu""",Publik
1443,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,1504,925,Sigurimet shoqerore perballe gjykates,Publik
1444,ZAZ 23,Qarku DURRES,Bashkia DURRES,DURRES,15041,924,Sigurimet Shoqerore perballe gjykates,Publik
1445,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,1425,676,"Shkolla ""M Hasa"" Lagjia 15",Publik
1446,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14251,664,"Shkolla ""M Hasa""",Publik
1447,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,1426,750,"Shkolla ""M Hasa"" Lagjia 15",Publik
1448,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14261,752,"Shkolla ""M Hasa"" Lagjia 15",Publik
1449,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14262,745,"Shkolla ""M Hasa""",Publik
1450,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,1427,768,"Shkolla ""Naim Babameto""",Publik
1451,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14271,754,"Shkolla ""Naim Babameto""",Publik
1452,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,1428,869,"Shkolla ""N. Babameto"" Spitalle",Publik
1453,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14281,855,"Shkolla ""N. Babameto"" Spitalle",Publik
1454,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14282,840,"Shkolla ""Naim Babameto""",Publik
1455,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,1430,743,"Shkolla ""N. Babameto"" Spitalle",Publik
1456,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14301,748,"Shkolla ""N. Babameto"" Spitalle",Publik
1457,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14302,717,"Shkolla ""Naim Babameto""",Publik
1458,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,1431,793,"Shkolla ""Demokracia""",Publik
1459,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14311,796,"Shkolla ""Demokracia""",Publik
1460,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14312,785,"Shkolla ""Demokracia""",Publik
1461,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,1432,961,"Shkolla ""Demokracia""",Publik
1462,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14321,962,"Shkolla ""Demokracia""",Publik
1463,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14322,958,"Shkolla ""Demokracia""",Publik
1464,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,1434,891,"Lokal Privat ""Albert Abazi""",Privat mirat. KQZ
1465,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14341,886,"Lokal privat  ""Albert Abazi""",Privat mirat. KQZ
1466,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,1435,833,"Kopshti ""Soros""",Publik
1467,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14351,832,"Kopeshti ""Soros""",Publik
1468,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,1436,552,"Shkolla ""Naim Frasheri""",Publik
1469,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14361,546,"Shkolla "" Naim Frasheri""",Publik
1470,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,1437,830,"Kopshti ""Sorros i Ri""",Publik
1471,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14371,825,"Kopshti ' Sorros i Ri""",Publik
1472,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,1438,585,"Shkolla ""Naim Frasheri""",Publik
1473,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14381,570,"Shkolla ""Naim Frasheri""",Publik
1474,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,1439,875,"Shkolla ""Naim Frasheri""",Publik
1475,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14391,871,"Shkolla ""Naim Frasheri""",Publik
1476,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,1440,790,"Shkolla ""Naim Frasheri"" Lagjia 18",Publik
1477,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14401,784,"Shkolla ""Naim Frasheri"" Lagjia 18",Publik
1478,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,1441,762,Konvikti i Shkolles Fiskultures,Publik
1479,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14411,760,Konvikti i Shkolles se Fiskultures,Publik
1480,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,1442,791,Konvikti i Shkolles Fiskultures,Publik
1481,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14421,794,Konvikti i Shkolles Fiskultures,Publik
1482,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14422,778,Konvikti i Shkolles Fiskultures,Publik
1483,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,1452,811,Cerdhja Nr. 2,Publik
1484,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14521,809,Cerdhja Nr. 2,Publik
1485,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14522,801,Cerdhja Nr. 2,Publik
1486,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,1453,673,Kopshti i Riaftesimit,Publik
1487,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14531,666,Kopshti i Riaftesimit,Publik
1488,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,1454,582,Kopshti i Riaftesimit,Publik
1489,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14541,566,Kopshti i Riaftesimit,Publik
1490,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,1455,717,"Shkolla ""Q.Mici""",Publik
1491,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14551,713,"Shkolla ""Q.Mici""",Publik
1492,ZAZ 24,Qarku DURRES,Bashkia DURRES,DURRES,14552,698,"Shkolla ""Q.Mici""",Publik
